Model,Scan_ID,True_Vol_mm3,Pred_Vol_mm3,Error_Vol_mm3,AbsError_Vol_mm3,Dice
A1_ROI_Cropped,680ba746f010,510.91083,528.5709,17.660095,17.660095,0.725405
A1_ROI_Cropped,8c100298d813,2339.3474,977.8768,-1361.4707,1361.4707,0.4615575
A1_ROI_Cropped,463dac6d50bb,24.642002,67.7655,43.1235,43.1235,0.53333336
A1_ROI_Cropped,ae079351bb0a,694.9044,768.83044,73.926025,73.926025,0.8973064
A1_ROI_Cropped,44ab1ab8eced,122.79931,158.53021,35.730904,35.730904,0.8350365
A1_ROI_Cropped,e14163478643,133.0668,180.29732,47.230515,47.230515,0.7365662
A1_ROI_Cropped,455060e984b0,123.620705,180.70801,57.087303,57.087303,0.78812414
A1_ROI_Cropped,3d055fb15e25,769.24115,938.8602,169.61908,169.61908,0.8449146
A1_ROI_Cropped,3c6375bb9691,4.9284,7.3926005,2.4642005,2.4642005,0.73333335
A1_ROI_Cropped,11caf3ed3182,80.49721,453.4128,372.9156,372.9156,0.28923076
A1_ROI_Cropped,bbc0399e1db9,5.7498,9.4461,3.6963,3.6963,0.7567568
A1_ROI_Cropped,bd2096498976,7.3926005,111.299706,103.907104,103.907104,0.089965396
A1_ROI_Cropped,7bd4fe55fdeb,894.09393,945.02075,50.92682,50.92682,0.84725326
A1_ROI_Cropped,53c5866472fe,232.4562,363.0588,130.6026,130.6026,0.48965517
A1_ROI_Cropped,d97a8646e8aa,31.623901,28.3383,-3.2856007,3.2856007,0.82191783
A1_ROI_Cropped,51343e71d40e,4.1070004,66.1227,62.0157,62.0157,0.116959065
A1_ROI_Cropped,03b22083e288,887.11206,931.05695,43.944885,43.944885,0.86424214
A1_ROI_Cropped,839c0d099e9d,855.48816,1112.5863,257.09814,257.09814,0.7641903
A1_ROI_Cropped,bdd5eef9b3c0,11.9103,16.838701,4.928401,4.928401,0.74285716
A1_ROI_Cropped,bc8f50990df4,1113.8185,1244.8318,131.0133,131.0133,0.86191887
A1_ROI_Cropped,d52de6504ebc,338.8275,668.2089,329.3814,329.3814,0.5742251
A1_ROI_Cropped,6bb43d551f6f,26.284801,38.195103,11.910301,11.910301,0.81528664
A1_ROI_Cropped,7246ef286d9b,362.64813,432.05643,69.408295,69.408295,0.8713178
A1_ROI_Cropped,d5602a84d234,7.3926005,13.9638,6.5712,6.5712,0.6923077
A1_ROI_Cropped,608859f124e4,106.37131,122.79931,16.428001,16.428001,0.88530463
A1_ROI_Cropped,59a5080bf4e8,135.531,172.90471,37.373703,37.373703,0.8548602
A1_ROI_Cropped,ca1453c14e95,525.28534,605.3718,80.08649,80.08649,0.8332728
A1_ROI_Cropped,2e9d923a1093,10.267501,17.249401,6.9819,6.9819,0.5074627
A1_ROI_Cropped,0c91dfb135d9,75.5688,132.2454,56.676605,56.676605,0.68774706
A1_ROI_Cropped,d9b468bfab05,130.19191,452.59143,322.39954,322.39954,0.31571528
A1_ROI_Cropped,40534777c429,17.249401,20.535002,3.2856007,3.2856007,0.8695652
A1_ROI_Cropped,899574bfebdb,501.05402,582.3726,81.3186,81.3186,0.8301744
A1_ROI_Cropped,831bfeb40a12,2665.8538,1856.7748,-809.079,809.079,0.7092263
A1_ROI_Cropped,00a253feaef9,50.926804,40.6593,-10.267502,10.267502,0.35874438
A1_ROI_Cropped,a67e2e0c93c1,931.05695,994.71545,63.65851,63.65851,0.77671146
A1_ROI_Cropped,2ff509e46565,12.321001,53.391003,41.07,41.07,0.375
A1_ROI_Cropped,00f0a2e62113,2135.2295,1591.0519,-544.1776,544.1776,0.7020831
A1_ROI_Cropped,1f8071631618,5.7498,145.79851,140.0487,140.0487,0.0
A1_ROI_Cropped,6b5b8e1d5c4b,719.13574,837.41736,118.28162,118.28162,0.8833773
A1_ROI_Cropped,f23680a97be1,2377.9531,1957.807,-420.14612,420.14612,0.7619589
A1_ROI_Cropped,4c693e5952cb,78.4437,427.53873,349.09503,349.09503,0.30032468
A1_ROI_Cropped,8c52dd0dad47,3202.228,3147.605,-54.623047,54.623047,0.8466464
A1_ROI_Cropped,9acbe8945144,329.3814,347.04153,17.660126,17.660126,0.7225258
A1_ROI_Cropped,2ba45999579a,3701.6394,705.58264,-2996.0566,2996.0566,0.28720528
A1_ROI_Cropped,4788cb665ec1,6.1605005,7.3926005,1.2321,1.2321,0.6666667
A1_ROI_Cropped,17a041983293,39.837902,74.3367,34.4988,34.4988,0.62589926
A1_ROI_Cropped,76d198ed9ff2,40.6593,45.177002,4.5177,4.5177,0.8516746
A1_ROI_Cropped,9a3bd02cf23d,20.945702,52.569603,31.623901,31.623901,0.5698324
A1_ROI_Cropped,3378ba9dcfb0,64.06921,83.78281,19.7136,19.7136,0.8
A1_ROI_Cropped,5252c6d9391a,87.88981,112.53181,24.641998,24.641998,0.8770492
A1_ROI_Cropped,74a72d53822b,170.02982,303.91803,133.88821,133.88821,0.66551125
A1_ROI_Cropped,5a9add4e5a5a,340.05963,351.55923,11.499603,11.499603,0.8551069
A1_ROI_Cropped,bd456d828630,67.7655,142.51291,74.747406,74.747406,0.59765625
A1_ROI_Cropped,09bb85cda555,60.783604,84.6042,23.820599,23.820599,0.8135593
A1_ROI_Cropped,fd4eed29186f,39.837902,53.391003,13.553101,13.553101,0.5814978
A1_ROI_Cropped,3dbd58d18a9a,1643.2108,1263.3132,-379.89758,379.89758,0.74607885
A1_ROI_Cropped,b2965b112014,71.872505,296.52542,224.65292,224.65292,0.37012264
A1_ROI_Cropped,17d8afc57550,152.3697,206.99281,54.623108,54.623108,0.8297143
A1_ROI_Cropped,51ef854122cc,124.44211,165.51212,41.070007,41.070007,0.8045326
A1_ROI_Cropped,3b7a12fcec9c,1590.6412,1758.2068,167.56555,167.56555,0.8300221
A1_ROI_Cropped,26b26add75fe,9.4461,12.731701,3.2856007,3.2856007,0.8518519
A1_ROI_Cropped,bd5d648c6834,390.98642,605.78253,214.79611,214.79611,0.6262876
